测试ID,提示词形态,能力线,用户输入Prompt（完整）,解析theme,country,platform,identity,tone,max_words,用户要求（本条预期）,评分重点,稳定配对
Q01,极短口令,输出质量-5W受众,新疆美食，美国人，IG，80词,新疆美食的多样与烟火气,America,instagram,online_influencer,optimistic,80,短提示也须补全5W；正文有美国受众桥梁；有具体菜品场景,5W完整+ToWhom,
Q02,极短口令,输出质量-5W受众,春节非遗 推特 英国人 70words,春节作为联合国教科文组织人类非物质文化遗产的当代生活意义,UK,twitter,online_influencer,optimistic,70,短帖；须点到UNESCO若论据有；英国受众桥梁非嘲讽圣诞,权威+ToWhom,
Q03,一句话疑问,输出质量-5W,怎么给美国Instagram写一条中国茶的故事帖？要生活化。,中国茶文化（UNESCO非遗）在当代社交与日常生活中的分享方式,America,instagram,online_influencer,optimistic,75,疑问句提示；Says What单一；权威茶/UNESCO可追溯,5W+权威,
Q04,一句话疑问,输出质量-受众,英国受众会喜欢什么样的四川火锅短帖？TikTok风格。,四川火锅作为社交餐桌文化（共享与热情）,UK,tiktok,online_influencer,humorous,80,钩子前置；英国餐桌/社交桥梁；无假数据,ToWhom+Channel,
Q05,口语闲聊,输出质量-5W,帮我写发帖文案呗，就写写喀什街头吃的，面向美国人，别整那些空洞口号。,喀什市井饮食：烤包子、奶茶与香料的烟火气,America,instagram,online_influencer,optimistic,80,口语提示仍须规范5W输出；具体市井点,SaysWhat,
Q06,口语闲聊,输出质量-受众,我想做留学博主账号，给日本粉丝讲讲中国剪纸过节，轻松一点。,中国剪纸（UNESCO）在节日装饰与家庭手工中的当代生命力,Japan,instagram,online_influencer,optimistic,75,Who=留学博主口吻；日本受众季节/手工桥梁,Who+ToWhom,
Q07,英文短提示,输出质量-5W,Write an IG post about Beijing Winter Olympics legacy skiing in Chongli for US audience ~80 words.,北京冬奥会赛后体育文化旅游带（崇礼等场馆遗产与大众参与）,America,instagram,online_influencer,optimistic,80,英文提示；具体崇礼场景；权威/遗产表述有据,5W+权威,
Q08,英文短提示,输出质量-受众,"Short X post: Silk Road as living exchange, for American readers, optimistic.",丝绸之路（长安-天山廊道）作为东西方交流的历史与当代连接,America,twitter,online_influencer,optimistic,70,X短；交流叙事；美国读者为何关心,Channel+ToWhom,
Q09,角色设定长提示,输出质量-5W受众,我是一名在纽约的华人美食博主，语气轻松乐观。请按5W先策划再写Instagram正文（约85词，可emoji）。故事角度：外国YouTuber镜头里的中国街头小吃为什么可信、有趣。不要攻击任何国家的饮食。末尾给标签和两条运营建议。,外国YouTuber视角下的中国街头美食（第三方创作者）,America,instagram,online_influencer,optimistic,85,长提示全要素；Who贴合美食博主；第三方视角有据；5W与正文一致,5W全维+权威,
Q10,角色设定长提示,输出质量-权威,你是科普取向的科学传播账号（scientist人设），面向英国读者，在Twitter发一条约70词的帖，严肃偏温和。主题：中国书法作为UNESCO非遗如何成为日常美育入口。要求：5W完整；可核验专名必须来自论据；evidence_notes写明Evidence编号对应关系；不要编造朝代年表。,中国书法（UNESCO非遗）作为日常表达与美育入口,UK,twitter,scientist,serious,70,人设scientist；权威UNESCO；notes映射,Who+权威,
Q11,工作简报体,输出质量-5W,【需求】账号：讲好中国故事 IG主页【受众】美国年轻人【平台】instagram【字数】80【语气】optimistic【任务】输出5W+正文+hashtags+ops_tips【角度】高铁日常出行体验里的现代中国生活【禁】假统计、空泛爱国口号,高铁连接多城的日常出行体验（现代中国生活）,America,instagram,online_influencer,optimistic,80,简报体解析完整；Says What=日常出行场景,5W结构,
