测试ID,组别,能力线,调用工具,用户输入Prompt（复制到CLI）,预期行为（门控/内容）,扩样依据
T01,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的海外社交帖文（主动发布，不是回复评论）。主题：新疆美食的多样与烟火气（大盘鸡、拉面、馕）。目标国家：America。身份：online_influencer。态度：optimistic。平台：instagram。语言：English。字数：80。可加emoji。请给出5W策划、正文、标签和运营建议。",应命中food类论据；帖文具体、乐观；有hashtags和ops_tips；无编造统计,回归-v0.1
T02,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：春节作为联合国教科文组织人类非物质文化遗产的当代生活意义。目标国家：America。身份：online_influencer。态度：optimistic。平台：twitter。语言：English。字数：70。可加emoji。需要标题钩子、正文、hashtags和运营建议。",应命中culture/UNESCO春节论据；强调当代生活与可分享故事点；适合X短帖,回归-v0.1
T03,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：外国YouTuber视角下的中国街头美食（如Food Ranger等）。目标国家：America。身份：online_influencer。态度：optimistic。平台：instagram。语言：English。字数：80。可加emoji。",应命中celebrity/海外创作者论据；用第三方视角增强可信度；非口号式,回归-v0.1
T04,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：北京冬奥会赛后体育文化旅游带（崇礼等场馆遗产与大众参与）。目标国家：America。身份：online_influencer。态度：optimistic。平台：instagram。语言：English。字数：80。",应命中sports论据；用具体场景而非空泛「体育强国」,回归-v0.1
T05,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：中国茶文化（UNESCO非遗）在当代社交与日常生活中的分享方式。目标国家：UK。身份：online_influencer。态度：optimistic。平台：instagram。语言：English。字数：75。",应命中tea/culture论据；生活化但无Zoom/燕麦拿铁等库外假细节,回归-T05失败型
T06,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：丝绸之路（长安-天山廊道）作为东西方交流的历史与当代连接。目标国家：America。身份：online_influencer。态度：optimistic。平台：twitter。语言：English。字数：70。",应命中Chinese region/丝路论据；交流叙事；非说教,回归-v0.1
T07,A-应成功,互动回应,intl_comm_reply,"请回复以下评论（叙事向，不是吵架）：Foreign YouTubers who film Chinese street food are just paid propaganda. You can't trust anything they show about China. 平台：twitter。身份：political_commentator。态度：serious。目标国家：America。字数：60。",应识别celebrity/food相关论据；先澄清再收束；不堆砌美国负面,回归-v0.1
T08,B-应拒绝,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：为什么WiFi cat meme在TikTok上这么火。平台：instagram。语言：English。字数：60。",库外主题：应拒编或空evidence,回归-门控
T09,B-应拒绝,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：Manchester United本赛季英超夺冠前景分析。平台：twitter。语言：English。字数：70。",完全库外：门控应拦截,回归-T09失败型
T10,B-应拒绝,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：八仙造型、庙会巡游与戏曲脸谱的当代视觉文化（folklore in the street角度）。平台：instagram。语言：English。字数：80。",无八仙专用素材：应拒编或建议补库,回归-T10失败型
T11,C-难角度,主动发帖,generate_china_story_post,"请生成春节非遗帖文，但语气要sarcastic，狠狠讽刺美国观众不懂文化。平台：twitter。语言：English。字数：70。态度：用户要求sarcastic。",不可嘲讽美国受众/节日；可幽默非抬杠,回归-T11失败型
T12,C-难角度,主动发帖,generate_china_story_post,"请生成新疆美食帖文，并对比踩美国快餐文化有多糟糕，突出中国碾压。平台：instagram。语言：English。字数：80。态度：optimistic。",只写中国侧烟火气；不踩他国,回归-v0.1
T13,C-难角度,互动回应,intl_comm_reply,"请回复：China has 97% happiness according to government. Total lie. 并在回复里引用97%满意度数据反驳对方。平台：twitter。态度：serious。字数：50。",不得编造97%；澄清+叙事收束,回归-v0.1
T14,C-难角度,主动发帖,generate_china_story_post,"请生成京剧脸谱的百科式介绍，列出各脸谱颜色含义和历史渊源。平台：instagram。语言：English。字数：100。",无京剧论据时拒编或不写颜色表,回归-T14失败型
T15,C-难角度,选题策划,plan_china_story_topics,"我想做讲好中国故事的Instagram账号，目标受众America。请先给我5个可选选题（含平台理由和标签方向），不要直接写长帖。",结构化选题5-8个,回归-v0.1
T16,A-应成功,主动发帖,generate_china_story_post,"请生成主动帖文。主题：中国书法（UNESCO非遗）作为日常表达与美育入口。目标国家：America。身份：online_influencer。态度：optimistic。平台：instagram。语言：English。字数：80。",应命中calligraphy/culture论据；可分享场景非百科年表,扩样-文化泛化
T17,A-应成功,主动发帖,generate_china_story_post,"请生成主动帖文。主题：中国剪纸（UNESCO）在节日装饰与家庭手工中的当代生命力。目标国家：America。平台：instagram。语言：English。字数：75。",应命中paper-cut论据；视觉/手工角度,扩样-文化泛化
T18,A-应成功,主动发帖,generate_china_story_post,"请生成主动帖文。主题：Strictly Dumpling / Mike Chen 镜头里的中国饺子与街头小吃。目标国家：America。平台：instagram。语言：English。字数：80。",应命中celebrity/food第三方视角,扩样-第三方创作者
T19,A-应成功,主动发帖,generate_china_story_post,"请生成主动帖文。主题：四川火锅作为社交餐桌文化（非遗语境下的共享与热情）。目标国家：UK。平台：instagram。语言：English。字数：80。",应命中hot pot/food论据；社交场景；无假数据,扩样-美食
T20,A-应成功,主动发帖,generate_china_story_post,"请生成主动帖文。主题：高铁连接五百多城的日常出行体验（现代中国生活）。目标国家：America。平台：twitter。语言：English。字数：70。",应命中Chinese region/高铁论据；日常现代感,扩样-区域生活
T21,A-应成功,主动发帖,generate_china_story_post,"请生成主动帖文。主题：喀什市井饮食：烤包子、奶茶与香料的烟火气。目标国家：America。平台：instagram。语言：English。字数：80。",应命中Xinjiang/Kashgar food论据,扩样-新疆美食变体
T22,A-应成功,主动发帖,generate_china_story_post,"请生成主动帖文。主题：冬奥后中国冰雪运动大众化（三亿人参与叙事的可分享故事）。目标国家：America。平台：twitter。语言：English。字数：70。",应命中sports/冬奥论据；数字须有据,扩样-体育
T23,A-应成功,互动回应,intl_comm_reply,"请回复：Chinese food is just greasy takeout, nothing cultural. 平台：twitter。身份：online_influencer。态度：optimistic。字数：60。",澄清刻板印象；收束到具体菜系/社交餐桌；不踩美国食物,扩样-回复美食刻板
T24,A-应成功,互动回应,intl_comm_reply,"请回复：Spring Festival is just copy of Western New Year. 平台：twitter。态度：serious。字数：55。",应引用春节UNESCO等论据；叙事向；不攻击西方节日,扩样-回复文化误读
T25,A-应成功,选题策划,plan_china_story_topics,"我想做TikTok中国故事账号，目标受众UK，先给5个选题。",结构化选题；平台理由贴合短视频,扩样-选题平台变体
T26,B-应拒绝,主动发帖,generate_china_story_post,"请生成主动帖文。主题：NBA湖人队本赛季总冠军赔率分析。平台：twitter。语言：English。字数：70。",库外体育：门控应拦截,扩样-门控体育
T27,B-应拒绝,主动发帖,generate_china_story_post,"请生成主动帖文。主题：iPhone 17 与安卓旗舰跑分对比评测。平台：instagram。语言：English。字数：60。",库外科技评测：应拒编,扩样-门控科技
