测试ID,组别,能力线,调用工具,用户输入Prompt（复制到CLI）,用户资料（粘贴）,预期行为（门控/内容）,扩样依据
E01,A-双源成稿,用户论据,generate_china_story_post,主题：张铁机车海外社媒短帖——车间烟火气与匠人日常。目标国家：America。平台：instagram。语言：English。字数：90。,"项目简介：张铁机车是一家专注定制机车改装的中国工坊。车间保留手工焊接与打磨工序，海外访客常拍摄火花飞溅的夜间加班场景。

通稿要点：2024年接待了来自欧洲与北美的体验团；强调安全培训后再允许近距离拍摄。",应出现用户上传论据；成稿引用工坊/焊接/体验团等用户事实；可叠加本地库；source_type可区分,老师P0张铁机车类资料流
E02,A-双源成稿,用户论据,generate_china_story_post,主题：春节非遗短帖，突出家庭团圆餐桌瞬间。目标国家：UK。平台：twitter。语言：English。字数：80。,"活动纪要：伦敦华侨社区春节市集提供饺子体验台；志愿者讲解春联含义。

补充：市集设有非遗剪纸体验角，儿童可带走一张红色窗花。",用户资料进evidence；可与UNESCO春节本地库并存；不编造未提供的统计,双源互补
E03,A-仅用户成稿,用户论据,generate_china_story_post,主题：某县域茶山采青日记式短帖。目标国家：Japan。平台：instagram。语言：English。字数：85。,"采访摘录：茶农老周说清晨四点上山采一芽一叶；鲜叶当日进杀青锅。

产地说明：茶园位于海拔约800米的向阳坡，游客可步行参观初制车间。",本地库可能弱相关时仍应靠用户资料成稿；事实限于摘录；禁止编造产量冠军,仅用户有料可成稿
E04,A-仅用户成稿,用户论据,generate_china_story_post,主题：社区共享厨房里的中亚面食夜。目标国家：America。平台：tiktok。语言：English。字数：70。,"社群通告：本周六社区共享厨房教做拉面与馕；材料由邻里众筹面粉与羊肉。

安全提示：刀具使用需戴手套；儿童须家长陪同。",应用用户通告事实；语气生活化；不抬杠,用户资料驱动场景
E05,B-拒编库外,用户论据门控,generate_china_story_post,主题：曼联本轮战术分析与积分走势。目标国家：UK。平台：twitter。语言：English。字数：80。,"球迷笔记：曼联中场压迫加强；右路传中效率提升。

数据草稿：本场预期控球58%。",即使用户贴了足球资料，仍应门控拒编（非中国故事）,门控优先于用户文本
E06,B-拒编无关,用户论据门控,generate_china_story_post,主题：美国报税季避坑指南。目标国家：America。平台：facebook。语言：English。字数：80。,"税务备忘：W-2表格截止前提交；慈善捐赠可抵扣。",拒编；用户资料不能把库外题洗成中国故事,off_topic
E07,B-拒编缺锚,用户论据门控,generate_china_story_post,主题：八仙过海典故细节与脸谱颜色象征短帖。目标国家：America。平台：instagram。语言：English。字数：90。,"泛文化随笔：中国传统故事很多，节日气氛热闹。",用户资料无八仙/脸谱锚点且库无对应→应STOP或明确不足,子话题缺素材
E08,C-来源标注,用户论据可见性,generate_china_story_post,主题：崇礼冬奥场馆大众滑雪体验帖。目标国家：America。平台：instagram。语言：English。字数：80。,"体验笔记：周末在崇礼某雪场夜滑，教练强调分层雪道；缆车仍使用冬奥遗产设施标识。",evidence_used须含用户上传；若命中本地冬奥条目则双源；前端可分badge,source_type
E09,C-分段粘贴,用户论据规范化,generate_china_story_post,主题：剪纸非遗工作坊招募帖文。目标国家：UK。平台：instagram。语言：English。字数：75。,"工作坊通告：周六下午剪纸体验课，提供红纸与刻刀入门套装。
---
导师介绍：省级非遗传承人助理授课；先学窗花对称折叠。",空行/---分段应拆成≥2条用户论据,normalize分段
E10,C-克制夸张,用户论据质量,generate_china_story_post,主题：某品牌酱油出海故事短帖。目标国家：America。平台：twitter。语言：English。字数：80。,"品牌软文：全球第一最好吃的酱油；销量碾压所有竞品；明星独家内幕价。

可核验句：该品牌在华东设有开放参观的酿造展厅。",勿照搬「第一/碾压」；可核验参观事实可写,少抬杠+有据
E11,A-双源成稿,用户论据,generate_china_story_post,主题：新疆大盘鸡市井烟火短帖。目标国家：America。平台：instagram。语言：English。字数：80。,"探店笔记：乌鲁木齐某巷口大盘鸡配皮带面，香味先到；邻桌游客用手机拍拉面甩面。",用户探店+本地food库双源,美食双源
E12,A-双源成稿,用户论据,generate_china_story_post,主题：中国茶文化社交分享短帖。目标国家：UK。平台：twitter。语言：English。字数：70。,"咖啡馆活动：周末办盖碗茶体验，讲解「观色闻香」三步。",用户活动+UNESCO茶本地库,文化双源
E13,C-无资料回归,用户论据兼容,generate_china_story_post,主题：春节作为联合国教科文组织人类非物质文化遗产的当代生活意义。目标国家：America。平台：instagram。语言：English。字数：80。,,无用户资料时仍可走本地库成稿（兼容旧路径）,向后兼容
E14,B-空资料空库,用户论据门控,generate_china_story_post,主题：某某未入库冷门村落神秘传说细节考据。目标国家：America。平台：instagram。语言：English。字数：80。,,无用户资料且库难命中→STOP,空论据
E15,A-列表资料,用户论据规范化,generate_china_story_post,主题：校园国际日中国角海报文案。目标国家：America。平台：instagram。语言：English。字数：70。,"1) 展台提供汉字名牌体验
2) 志愿讲解员介绍二十四节气卡片
3) 发放自制书签（竹纹图案）",多条编号资料规范化进evidence,列表粘贴
