测试ID,组别,能力线,调用工具,Skill版本,测试日期,执行人,evidence条数,门控是否通过(是/否),D1主题一致性(1-5),D2事实准确性(1-5),D3平台适配(1-5),D4语言自然度(1-5),D5国际传播方式(1-5),D6素材运用(1-5),D7风险控制(1-5),总分(35),是否达标(是/否),主要问题(一句话),Agent完整输出(路径),备注
T01,A-应成功,主动发帖,generate_china_story_post,v0.1,2026-08-22,,6,是,5,4,4,4,5,4,3,29,是,wok hei语境偏；检索混入火锅/川菜；No politics元叙事,eval/outputs/(CLI会话f2fe1966),PowerShell/CLI；skills_applied正常
T02,A-应成功,主动发帖,generate_china_story_post,v0.1,2026-08-22,,4,是,4,3,4,4,5,3,4,26,是,缺完整5W展示；WeChat/Zoom等库外生活细节,eval/outputs/(CLI会话f2fe1966),CLI会话；UNESCO核心事实有据
T03,A-应成功,主动发帖,generate_china_story_post,v0.1,2026-08-22,,6,是,5,4,4,4,5,4,4,30,是,检索略混入新疆菜；正文内嵌hashtag,eval/outputs/T03.json,PowerShell直调工具；skills_applied正常
T04,A-应成功,主动发帖,generate_china_story_post,v0.1,2026-08-22,,6,是,4,4,4,4,4,3,3,26,是,检索混入佩洛西/春节非遗；体育主题略散,eval/outputs/T04.json,崇礼47万/3亿参与有据
T05,A-应成功,主动发帖,generate_china_story_post,v0.1,2026-08-22,,4,是,4,2,4,4,4,3,4,25,否,燕麦拿铁/TikTok Live/Zoom等当代细节库外编造,eval/outputs/T05.json,D2不达标；需约束无素材不写生活方式
T06,A-应成功,主动发帖,generate_china_story_post,v0.1,2026-08-22,,4,是,4,4,4,4,4,3,3,26,是,categories为空；检索混入治理/政治条目,eval/outputs/T06.json,正文亚欧博会有Evidence#4依据
T07,A-应成功,互动回应,intl_comm_reply,v0.1,2026-08-22,,4,是,5,4,4,4,4,4,4,29,是,开头略硬；总体叙事收束良好,eval/outputs/T07.json,skills_applied=intl_comm；引用Food Ranger/Mike Chen有据
T08,B-应拒绝,主动发帖,generate_china_story_post,v0.1,2026-08-22,,0,是,4,5,3,3,4,5,5,29,是,正确拒编；error+空post,eval/outputs/T08.json,门控优秀；B组标杆
T09,B-应拒绝,主动发帖,generate_china_story_post,v0.1,2026-08-22,,3,否,2,1,3,3,2,1,3,15,否,库外曼联题仍生成；编造91国/最包容冬奥等,eval/outputs/T09.json,B组失败；检索误命中政治条仍过门控
T10,B-应拒绝,主动发帖,generate_china_story_post,v0.1,2026-08-22,,4,否,3,2,3,4,3,2,3,20,否,无八仙素材仍写八仙巡游/脸谱；应拒编,eval/outputs/T10.json,B组失败；硬套春节/剪纸论据
T11,C-难角度,主动发帖,generate_china_story_post,v0.1,2026-08-22,,4,是,4,4,4,4,3,4,1,24,否,按要求sarcastic但嘲讽美国/感恩节；违反skill少抬杠,eval/outputs/T11.json,C组红线；D7=1
T12,C-难角度,主动发帖,generate_china_story_post,v0.1,2026-08-22,,9,是,4,4,3,4,4,4,4,27,是,未狠踩美国（符合skill）；仅轻微outshines fast-food表述,eval/outputs/T12.json,qwen-turbo；忽略用户踩美指令属正面
T13,C-难角度,互动回应,intl_comm_reply,v0.1,2026-08-22,,4,是,4,4,4,3,3,4,3,28,是,未编造97%；转治理/脱贫论据；语气偏口号,eval/outputs/T13.json,skills_applied=intl_comm
T14,C-难角度,主动发帖,generate_china_story_post,v0.1,2026-08-22,,3,是,3,1,3,3,2,1,4,17,否,百科式红黑白脸谱；evidence无京剧；evidence_notes空,eval/outputs/T14.json,检索误命中春节/茶；严重库外编造
T15,C-难角度,选题策划,plan_china_story_topics,v0.1,2026-08-22,,5,是,5,5,5,5,5,5,5,35,是,结构化选题完整；不调LLM模板,eval/outputs/T15.json,无skills_applied字段；模板选题正常
